phone,owner,company,status,verified_date,country_code
+1234567890,John Smith,Acme Corp,Active,2023-01-15,US
+1987654321,Jane Doe,Tech Solutions,Active,2023-02-20,US
+1555123456,Bob Johnson,Global Inc,Active,2023-03-10,US
+1444555666,Alice Williams,Startup Co,Active,2023-04-05,US
+1777888999,Charlie Brown,Big Corp,Active,2023-05-12,US
+1222333444,Diana Prince,Media Group,Active,2023-06-18,US
+1666777888,Edward Norton,Finance Ltd,Active,2023-07-22,UK
+1888999000,Fiona Apple,Music Studio,Active,2023-08-30,US
+1999888777,George Clooney,Entertainment Inc,Active,2023-09-15,US
+1111222333,Helen Mirren,Theater Co,Active,2023-10-20,UK
+1444555777,Ian McKellen,Film Studio,Active,2023-11-25,UK
+1777888111,Julia Roberts,Production House,Active,2023-12-01,US
+1222333555,Kevin Spacey,TV Network,Active,2024-01-10,US
+1555666777,Lisa Kudrow,Comedy Club,Active,2024-02-15,US
+1888111222,Matt Damon,Movie Studio,Active,2024-03-20,US

